Id,Body_completa
9213,regime democrática direito separação poderes recurso inominado parte autora improvido condenação ônus sucumbenciais força concessão benefício justiça gratuita acórdão decide turma recursal juizados especiais federais pernambuco unanimidade negar provimento recurso inominado termos ementa supra frederico augusto leopoldino koehler juiz federal titular relatoria trpe
17427,controvérsia fato requerente participante rpps junto prefeitura municipal roca sales desde valores atinentes aposentadorias rurais essenciais sobrevivência fato condiz realidade depoimento parte recorrente inclusive transcrito sentença corrobora pretensão aqui almejada senão vejamos sentido contrário verifico autora afirmou entrevista rural partir ano passou trabalhar prefeitura roca sales ajudava marido lavoura finais tarde finais semana reside centro cidade junto filho possui empresa individual grifamos ainda depoimento recorrente processo administrativo comprova clareza meridiana indispensável além trabalho realizado prefeitura municipal roca sales trabalhar todos dias final tarde finais semana atividade rural labor hoje anos idade condições fazer ora renda recebida suficiente certo necessário recorrente trabalhar intensamente atividade rural sendo renda portanto indispensável subsistência idade encontra condições permanecer atividade rural todos dias complementar renda assim fez durante todo determinado período trabalhado zona rural aliás fato idade aposentadoria rural inferior traz convicção determinada idade consegue mesmos rendimentos sobretudo fato depende esforço físico rua ernesto fontoura geraldo porto alegre
4753,advocacia geral união procuradoria união paraíba excelentíssimo senhor juiz federal presidente turma recursal juizados especiais paraíba união advogada união final assinada vem respeitosamente perante vossa excelência conformando data vênia termos acórdão prolatado autos tela fundamento artigo_1 iii alíneas constituição federal bem artigo_1 lei interpor recurso extraordinário pedido liminar requerendo recebimento após devido procedimento legal admitido subseqüente remessa autos egrégio supremo tribunal federal onde espera reforma decisão colegiada fundamento anexas razões nestes termos pede deferimento joão pessoa junho erivan lima advogado união
4640,advocacia geral união procuradoria união estado paraíba divisão atuação juizados especiais federais artigo_1 despesa pessoal ativo inativo união estados distrito federal municípios poderá exceder limites estabelecidos lei complementar concessão qualquer vantagem aumento remuneração criação cargos empregos funções alteração estrutura carreiras bem admissão contratação pessoal qualquer título órgãos entidades administração direta indireta inclusive fundações instituídas mantidas poder público poderão feitas renumerado parágrafo único emenda constitucional prévia dotação orçamentária suficiente atender projeções despesa pessoal acréscimos decorrentes incluído emenda constitucional próprio tribunal regional federal região cujas decisões referidas enfrentado tema posicionando diversamente termos seguintes arestos previdenciário revisão benefícios irsm fevereiro salários contribuição deve aplicada salários contribuição componentes pbc correção monetária integral incluindo irsm fevereiro lei_8 artigo_2 determinação creditamento diferenças vincendas sob forma complemento positivo fere princípio segundo valor execução débitos fazenda pública pode objeto fracionamento cisão precedentes supremo tribunal federal reconhecimento prescrição parcial parcelas equivale sucumbência mínima honorários advocatícios devem fixados sobre valor parcelas vencidas data sentença teor súmulas desta corte rel des federal celso kipper grifou revidenciário auxílio reclusão artigo_1 ec baixa renda dependentes artigo_1 decreto_3 limite regulamentador extrapolado marco inicial complemento positivo juros mora honorários advocatícios
20412,ministério fazenda procuradoria geral fazenda nacional procuradoria seccional fazenda nacional campina grande pede deferimento campina grande dezembro silas silva oliveira procurador fazenda nacional augusto teixeira carvalho nunes procurador fazenda nacional jeremias cássio melo procurador fazenda nacional
18365,tal entendimento viola regra paridade igualdade legalidade senão vejamos paridade voltada vantagens concedidas caráter geral servidores públicos independente exercício efetivo alguma atividade outra circunstância pessoal sendo devido casos parcelas indenizatórias diárias ajudas custo eventuais auxílio funeral gratificação férias vantagens individuais transitórias adicionais exercício cargos confiança adicional insalubridade gratificações variáveis pro labore faciendo instituto paridade somente restará obstado depender avaliação base critérios servidor preencher razão condição inativo tais avaliação periódica natureza subjetiva durante exercício cargo caso rsc porque ainda sujeita avaliação administração fins concessão vez concedido servidor receberá vantagem indefinidamente necessidade qualquer avalia ção posterior inclusive incorporando fins aposentadoria aplicação óbice temporal viola sentido paridade instituto independe previsão expressa lei crio benefício tão somente compatibilidade situação inativo frustra finalidade instituto garantia extensão futura vantagens inativos pensionistas existiam ocasião inativação paridade produz retroatividade mínima lei porque permite aplicação efeitos lei partir vigência lei situações ocorrida passado momento inativação desde possível comprovar requisitos inativação neste passo paridade garantia servidor pode bloqueada critério tão somente ordem temporal data inativação servidor possível preencher requisitos necessários reconhecimento direito base elementos anteriores inativação pode deixar apontar contradição entendimento administração considerando própria regulamentação rsc expedida conselho permanente conhecimento saberes competências cprsc vantagem pudesse beneficiar somente servidores ativos partir dever coerência somente deveria admitida experiência profissional obtida partir produção efeitos lei ocorre regulamentação expressamente permite utilização elementos profissionais obtidos qualquer tempo inclusive anteriores produção efeitos efeito artigo_7 resolução dispõe apresentação atividades obtenção rsc independe tempo mesmas realizadas própria regulamentação admite permite servidores ativos inativos aposentaram partir avaliados elementos obtidos anteriormente pode limitar vedar direito servidores inativos aposentaram antes tão somente base critério natureza temporal violação princípio paridade haveria evidente violação princípio igualdade porque pode discriminar dois servidores possuem garantia paridade base data ocorreu inativação assim qualquer impedimento servidor tornou inativo antes produção efeitos lei apesar lei ter entrado vigor data publicação artigo_4 lei_1 efeitos financeiros devidos partir março artigo_1 possa aproveitar
22214,ministério fazenda procuradoria geral fazenda nacional procuradoria seccional fazenda nacional campina grande entendimento vez pacificado resultou edição súmula daquele egrégio tribunal superior lei_2 reduz prazo prescricional aplicável prescrições curso data vigência salvo quanto processos então pendentes exame jurisprudência recente supremo tribunal federal revela entendimento daquela corte conteúdo dessa súmula adequado atual ordem constitucional recentíssima lei complementar fevereiro trouxe relevantes fundamentais alterações tange errônea interpretação acerca artigo_1 inciso ctn tempo vinha dando tribunais juízos pátrios diz artigo_3 referida lei complementar verbis artigo_3 efeito interpretação inciso artigo_1 lei_5 outubro código tributário nacional extinção crédito tributário ocorre caso tributo sujeito lançamento homologação
9024,advocacia geral união procuradoria geral federal procuradoria regional federal regional vale reiterar nenhum momento parte autora insurgiu questionou contradisse informações constam formulários atividade especial lastreia pedido contrário neles fundamenta suposto direito tal presumir veracidade todas informações nele constam inclusive atesta eficácia epi fornecidos empresa neutralizou efeitos agente nocivo patamares excluem especialidade atividade laboral parte autora assim valendo segurado dados concernentes ambiente trabalho tal constam ppp fins comprovação tempo especial donde justificaria excepcionar presunção juris tantum veracidade informações acerca utilização epi eficaz ambos expressão laudo técnico outro lado parte impõe minuciosa justificação diferenciação fortiori deverá magistrado fundamentar supressão pois embora possa valer livre convencimento quanto apreciação provas deverá sempre motivado sob pena nulidade artigo_9 certo livre convencimento afasta necessidade analisar minuciosamente todas nuances argumentativas alegações partes posto faz parte discricionariedade judicial nomear questões relevantes prestação jurisdicional bem justificar decisão aspectos probatórios pertinentes contudo caso deferimento pedido benefício pressupõe existência provas técnicas positivas negativas contendo ambas documento magistrado acolhe umas afasta outras qualquer justificativa plausível fundamento científico legitime tal procedimento vale notar cuida requerer tratamento argumentação específica parte juízo exigir questões determinantes julgamento causa postas contexto probatório vivificando ratio decidendi convola mera arbitrariedade pois fundamentação pressuposto essencial legitimidade decisão judicial nesse caso erigir liberdade convencimento liberdade fundamentação importa sustentar prerrogativa julgadores podem lançar razões convencimento independentemente tratarem fatos indispensáveis próprio julgamento causa forçando realidade probatória limbo convicções pessoais exteriorizadas suma importa tornar absolutamente nula providência constitucional prevista artigo_9 permitir fundamentação furte sequer minimamente análise circunstanciada efeitos probatórios decorrentes aceitação determinado documento válido tendo vista fracionamento respectiva presunção significa anular completamente própria eficácia texto constitucional previu rel min joaquim barbosa dju rel min joaquim barbosa dju
4450,servidores autoras pensionistas recebiam benefício data ec entrou vigor resta saber disciplina instituída gdata permite extensão pontuação maior desse modo tange aposentados pensionistas resguardados regra paridade oriundos carreira previdência saúde trabalho gdpst devida montante correspondente oitenta pontos desde início efeitos financeiros março presente data assim conforme fundamentação supra autor aposentadoria pensão deferida antes advento ec direito diferenças referentes pagamento menor gdpst seguintes termos período pagamento gdpst valor correspondente pontos neste período somente pago equivalente pontos sendo devida diferença pontos contar pagamento gdpst pontos regulamentada efetivamente implementada avaliação desempenho neste período somente pago equivalente pontos sendo devida diferença pontos demandante faz jus majoração pontos percebidos título gdpst dessa forma resta outra opção juízo senão julgar procedente parte pedido formulado demandante justiça gratuita parte autora requereu inicial benefícios justiça gratuita sustentando condições arcar custos processo todavia entendo autor atende requisitos constantes lei_1 estando condições arcar tais despesas data ajuizamento demanda recebia remuneração proventos montante superior limite mensal isenção imposto renda possibilita presumir pode pagar custas processo comprometimento sustento família nesse sentido enunciado fonajef alterado
12061,young dias lauxen lima advogados associados meio exercício direito ação processual titular direito exige estado prestação atividade jurisdicional assim autor demanda exige estado exerça atividade jurisdicional obrigou preste respectiva tutela dando resposta adequada pedido verdlldeitaessência função jurisdieional tão somente pronunciamento sentença compõe litígio passa atividade meio apenas instrumental corrcsponde realização direito material garantindo processamento pedido parte relativamente afronta princípio isonomia gratificação dificil acesso provimento reclamada autora vem prevista artigo_7 inciso alínea lei_6 disciplinou estatuto plano carreira magistério público rio grande sul assim dispondo itteris artigo_7 além gratificação referida artigo anterior membro iviagistécio fará jus gratificações exercício escola difícil acesso provimento anuahnente deverá publicada secretaria educação cultura relação escolas dificil acesso provimento grifo veja vantagem instituída contemplar apenas membros magistério posteriormente alterou estendendo servidores públicos lotados secretaria educação desde cumprissem critérios legitimadores percepção sendo diferente daquela categoria apenas quanto base cálculo consoante dicção artigo_1 lei_9 servidores públicos estaduais lotadas secretaria educação exercício escolas difícil acesso pnvimento farão jus gratificação revista alínea inciso artigo_7 lei ahril mesmas condições estabelecidas membros magistério exceto quanto base cálculo corresponderá vencimento atribuído padrão inicial quadro geral funcionários públicos ciyjs estado observada carga horária respectiva grifo edicão decreto_3 abril regulamentado gratificado dificil acesso especificando fatores enquadramento níveis classificado depreende leitura dispositivos jeverton oliveira lima arthur orlando dias filho paulo cezar lauxen jorge brandão young avenida getúlio vargas conjunto menino deus porto alegre rua prim iro março salas fones leopoldo oab sile site mail young young br
