Id,Body_lematizada
9213,regime democrático direito separação poder recurso inominar parte autor improver condenação ônus sucumbencial força concessão benefício justiça gratuito acórdão decidir turma recursal juizado especial federal pernambuco unanimidade negar provimento recurso inominar termos ementar supra frederico augusto leopoldino koehler juiz federal titular relator trpe
17427,controvérsia fato requerente participante rpps junto prefeitura municipal roca sales desde valor atinente aposentadoria rural essencial sobrevivência fato condizr realidade depoimento parte recorrente inclusive transcrito sentençar corrobora pretensão aqui almejar senão vejar sentido contrário verifico autora afirmar entrevista rural partir ano passar trabalhar prefeitura roca sales ajudar marido lavoura final tarde final semana residir centro cidade junto filho possuir empresa individual grifa ainda depoimento recorrente processo administrativo comprova clareza meridiano indispensável além trabalho realizar prefeitura municipal roca sales trabalhar todo dias final tarde final semana atividader rural labor hoje ano idade ter condição fazer ora renda receber suficiente certo necessário recorrente trabalhar intensamente atividader rural renda portanto indispensável subsistência idade encontrar ter condição permanecer atividade rural todo dia complementar renda assim fazer durante todo determinar período trabalhar zona rural aliás fato idade aposentadoria rural inferior trazer convicção determinar idade conseguir rendimento sobretudo fato depender esforço físico rua ernesto fontourar geraldo porto alegre
4753,advocacia geral união procuradorio união paraíba excelentíssimo senhor juiz federal presidente turma recursal juizado especial paraíba união advogado união final assinar vir respeitosamente perante vosso excelência conformar data vênio termo acórdão prolatar auto telo fundamento artigo_102 iii alíneo constituição federal bem artigo_15 lei interpor recurso extraordinário pedido liminar requerer recebimento após devido procedimento legal admitir subseqüente remesso auto egrégio supremo tribunal federal onde esperar reforma decisão colegiar fundamento anexo razão termo pedir deferimento joão pessoa junho erivan lima advogar união
4640,advocacia geral união procuradorio união paraíba divisão atuação juizado especial federal artigo_169 despês pessoal ativo inativo união estados distrito federal município poder exceder limite estabelecer lei complementar concessão qualquer vantagem aumento remuneraçãor criação cargo emprego função alteração estruturar carreira bem admissão contratação pessoal qualquer título órgão entidade administração direto indireto inclusive fundação instituído mantir poder público poder fazer renumerar parágrafo único emenda constitucional prévio dotação orçamentário suficiente atender projeção despês pessoal acréscimo decorrente incluir emenda constitucional próprio tribunal regional federal região cujo decisão referir ter enfrentar tema posicionar diversamente termo seguinte aresto previdenciário revisão benefício irsm fevereiro salário contribuição dever aplicar salário contribuição componente pbc correção monetário integral incluir irsm fevereiro lei_8880 artigo_21 determinação creditamento diferença vincenr sob forma complemento positivo ferir princípio segundo valor execução débito fazenda público poder objeto fracionamento cisão precedente supremo tribunal federal reconhecimento prescrição parcial parcela equivaler sucumbência pequeno honorários advocatício dever fixar sobre valor parcela vencir data sentençar teor súmula corte rel des federal celso kipper grifou revidenciário auxílio reclusãor artigo_13 ec baixo renda dependente artigo_116 decreto_3048 limite regulamentador extrapolar marco inicial complemento positivo juro morar honorários advocatício
20412,ministério fazendar procuradorio geral fazenda nacional procuradoria seccional fazenda nacional campina grande pedir deferimento campina grande dezembro sila silva oliveira procurador fazenda nacional augusto teixeira carvalho nunes procurador fazendar nacional jeremio cássio melo procurador fazenda nacional
18365,tal entendimento violar regro paridade igualdade legalidade senão vejamos paridade voltar vantagem concedir caráter geral servidor público independente exercício efetivo algum atividade outro circunstância pessoal dever caso parcela indenizatório diário ajur custo eventual auxílio funeral gratificação férias vantagem individual transitória adicional exercício cargo confiança adicional insalubridade gratificação variável pro labore facier instituto paridader somente restar obstar depender avaliação base critério servidor ter preencher razão condição inativo tal avaliação periódico natureza subjetivo durante exercício cargo caso rsc porque ainda sujeitar avaliação administração fim concessãor vez concedido servidor receber vantagem indefinidamente necessidade qualquer avaliar ção posterior inclusive incorporar fim aposentadoriar aplicação óbice temporal violar sentido paridade instituto independer previsão expresso lei crio benefício tão somente compatibilidade situação inativo frustrar finalidade instituto garantia extensão futuro vantagem inativo pensionista existir ocasião inativação paridader produzir retroatividade pequeno lei porque permitir aplicação efeito lei partir vigência lei situação ocorrer passado momento inativação desde possível comprovar requisito inativação passo paridade garantia servidor poder bloquear critério tão somente ordem temporal data inativação servidor possível preencher requisito necessário reconhecimento direito base elemento anterior inativação poder deixar apontar contradição entendimento administraçãor considerar próprio regulamentação rsc expeder conselho permanente conhecimento saber competência cprscr vantagem poder beneficiar somente servidor ativo partir dever coerência somente dever admitido experiência profissional obter partir produção efeito lei ocorrer regulamentação expressamente permitir utilização elemento profissional obter qualquer tempo inclusive anterior produção efeito efeito artigo_7 resolução dispor apresentação atividade obtenção rsc independer tempo realizar próprio regulamentação admitir permitir servidor ativo inativo aposentar partir avaliar elemento obter anteriormente poder limitar vedar direito servidor inativo aposentar antes tão somente base critério natureza temporal violação princípio paridade evidente violação princípio igualdade porque poder discriminar dois servidor possuir garantia paridade base data ocorrer inativação assim qualquer impedimento servidor tornar inativo antes produção efeito lei apesar lei ter entrar vigor datar publicação artigo_49 lei_12772 efeito financeiro devir partir março artigo_1 poder aproveitar
22214,ministério fazendar procuradorio geral fazenda nacional procuradoria seccional fazenda nacional campino grande entendimento vez pacificar resultar edição súmulo egrégio tribunal alto lei_2437 reduzir prazo prescricional aplicável prescrição curso datar vigência salvo quanto processo então pendente exame jurisprudênciar recente supremo tribunal federal revelar entendimento corte conteúdo súmula adequado atual ordem constitucional recentíssimo lei complementar fevereiro trazer relevante fundamental alteração tange errôneo interpretação acerca artigo_168 inciso ctn tempo vir dar tribunal juízos pátrios dizer artigo_3 referir lei complementar verbis artigo_3 efeito interpretação inciso artigo_168 lei_5172 outubro código tributário nacional extinção crédito tributário ocorrer caso tributo sujeito lançamento homologação
9024,advocacia geral união procuradorio geral federal procuradorio regional federal regional valer reiterar nenhum momento parte autor insurgiu questionar contradir informação constar formulário atividader especial lastrear pedido contrário fundamentar suposto direito tal presumir veracidade todo informação constar inclusive atestar eficácia epi fornecer empresa neutralizar efeito agente nocivo patamar excluem especialidade atividader laboral partir autor assim valer segurado dado concernente ambiente trabalho tal constar ppp fim comprovação tempo especial donde justificar excepcionar presunção juris tantum veracidade informação acerca utilização epi eficaz ambos expressão laudo técnico outro lado parte impor minucioso justificação diferenciação fortiori dever magistrado fundamentar supressão pois embora poder valer livre convencimento quanto apreciação prova dever sempre motivar sob pena nulidade artigo_93 certo livre convencimento afasto necessidade analisar minuciosamente todo nuance argumentativo alegação parte posto fazer parte discricionariedade judicial nomear questão relevante prestação jurisdicional bem justificar decisão aspecto probatório pertinente contudo caso deferimento pedido benefício pressupor existência provo técnico positivo negativo conter ambos documento magistrar acolher afasta outro qualquer justificativa plausível fundamento científico legitime tal procedimento valer notar cuidar requerer tratamento argumentação específico parte juízo exigir questão determinante julgamento causa postas contexto probatório vivificar ratio decidender convola mero arbitrariedade pois fundamentação pressuposto essencial legitimidade decisão judicial caso erigir liberdade convencimento liberdade fundamentação importar sustentar prerrogativo julgador poder lançar razão convencimento independentemente tratar fato indispensável próprio julgamento causar forçar realidade probatór limbo convicção pessoal exteriorizar sum importar tornar absolutamente nular providência constitucional prever artigo_93 permitir fundamentação furte sequer minimamente análise circunstanciar efeito probatório decorrente aceitação determinar documento válido ter ver fracionamento respectivo presunção significar anular completamente próprio eficácia texto constitucional previr rel min joaquim barbosa dju rel min joaquim barbosa dju
4450,servidor autora pensionista receber benefício datar ec entrar vigor restar saber disciplina instituir gdata permitir extensão pontuação grande modo tangir aposentado pensionista resguardar regra paridade oriunr carreiro previdência saúde trabalho gdpst dever montante correspondente oitenta ponto desde início efeito financeiro março presente data assim conforme fundamentação supra autor ter aposentadoria pensão deferer antes adventar ec ter direito diferença referente pagamento pequeno gdpst seguinte termo período pagamento gdpst valor correspondente ponto período somente pagar equivalente ponto devir diferença ponto contar pagamento gdpst ponto regulamentar efetivamente implementar avaliação desempenho período somente pagar equivalente ponto devir diferença ponto demandante fazer jus majoração ponto percebir título gdpst forma restar outro opção juízo senão julgar procedente parte pedir formular demandante justiça gratuito parte autor requerer inicial benefício justiça gratuito sustentar ter condição arcar custo processo todavia enter autor atender requisito constante lei_1060 condição arcar tal despesa data ajuizamento demandar receber remuneração provento montante alto limite mensal isenção imposto rendar possibilitir presumir poder pagar custa processo comprometimento sustento família sentido enunciado fonajef alterar
12061,young dia lauxen lima advogado associar meio exercício direito ação processual titular direito exigir prestação atividader jurisdicional assim autor demandar exigir estado exerçar atividader jurisdicional obrigar preste respectivo tutela dar resposta adequado pedir verdlldeitaessêncer função jurisdieional tão somente pronunciamento sentençar compor litígio passar atividade meio apenas instrumental corrcsponder realização direito material garantir processamento pedir parte relativamente afronta princípio isonomio gratificação dificil acesso provimento reclamar autora vir previsto artigo_70 inciso alíneo lei_6672 disciplinar estatuto plano carreira magistério público rio grande sul assim dispor itteris artigo_70 além gratificação referir artigo anterior membro iviagistécio fazer jus gratificação exercício escola difícil acesso provimento anuahnente dever publicar secretaria educação cultur relação escola dificil acesso provimento grifer ver vantagem instituir contemplar apenas membro magistério posteriormente alterar estender servidor público lotar secretaria educação desde cumprir critério legitimador percepção diferente categoria apenas quanto base cálculo consoante dicção artigo_1 lei_9121 servidor público estadual lotar secretaria educação exercício escola difícil acesso pnvimento far jus gratificação rever alíneo inciso artigo_70 lei ahril condição estabelecir membro magistério exceto quanto base cálculo corresponder vencimento atribuir padrão inicial quadro geral funcionário público ciyjs estado observar carga horário respectivo grifo edicão decreto_34252 abril regulamentar gratificar dificil acesso especificar fator enquadramento nível classificar depreender leitura dispositivo jeverton oliveirar lima arthur orlar dia filho paulo cezar lauxen jorge brandão young avenida getúlio vargas conjunto menino deus porto alegre rua prim iro março sala leopoldar oab sile site mail young young br
